x,y
-12.566371,0.052983
-12.503381,-0.001338
-12.440392,0.044046
-12.377403,-0.02792
-12.314413,0.091809
-12.251424,-0.010707
-12.188435,0.07816
-12.125445,0.047962
-12.062456,0.083448
-11.999467,0.105606
-11.936477,0.050765
-11.873488,0.049396
-11.810499,0.092602
-11.747509,0.189145
-11.68452,0.122088
-11.621531,0.089618
-11.558541,0.203748
-11.495552,0.064874
-11.432563,0.158213
-11.369573,0.199295
-11.306584,0.119143
-11.243595,0.250616
-11.180605,0.250025
-11.117616,0.323705
-11.054627,0.230689
-10.991637,0.171027
-10.928648,0.180934
-10.865659,0.285548
-10.802669,0.337816
-10.73968,0.248729
-10.676691,0.140414
-10.613701,0.276151
-10.550712,0.244949
-10.487723,0.183355
-10.424734,0.195173
-10.361744,0.187985
-10.298755,0.159198
-10.235766,0.186155
-10.172776,0.131149
-10.109787,0.241177
-10.046798,0.175339
-9.983808,0.115783
-9.920819,0.150927
-9.85783,0.163846
-9.79484,-0.001256
-9.731851,0.069537
-9.668862,0.153383
-9.605872,0.077373
-9.542883,0.065225
-9.479894,0.077176
-9.416904,0.032967
-9.353915,0.052526
-9.290926,-0.092051
-9.227936,-0.111918
-9.164947,-0.001666
-9.101958,-0.093567
-9.038968,-0.106313
-8.975979,-0.137629
-8.91299,-0.267926
-8.85,-0.228461
-8.787011,-0.275575
-8.724022,-0.279712
-8.661032,-0.338399
-8.598043,-0.324716
-8.535054,-0.261777
-8.472064,-0.300259
-8.409075,-0.334646
-8.346086,-0.455001
-8.283096,-0.352055
-8.220107,-0.45297
-8.157118,-0.524373
-8.094128,-0.396072
-8.031139,-0.419991
-7.96815,-0.445199
-7.90516,-0.461352
-7.842171,-0.488789
-7.779182,-0.447474
-7.716192,-0.537741
-7.653203,-0.456492
-7.590214,-0.544199
-7.527225,-0.509127
-7.464235,-0.477462
-7.401246,-0.422888
-7.338257,-0.447164
-7.275267,-0.476305
-7.212278,-0.41536
-7.149289,-0.30194
-7.086299,-0.431636
-7.02331,-0.327799
-6.960321,-0.333438
-6.897331,-0.295568
-6.834342,-0.291897
-6.771353,-0.223585
-6.708363,-0.244504
-6.645374,-0.075852
-6.582385,-0.166129
-6.519395,-0.244439
-6.456406,-0.079077
-6.393417,-0.046236
-6.330427,-0.033301
-6.267438,-0.095356
-6.204449,0.065363
-6.141459,0.119021
-6.07847,0.153262
-6.015481,0.182057
-5.952491,0.276312
-5.889502,0.255333
-5.826513,0.128387
-5.763523,0.333518
-5.700534,0.319221
-5.637545,0.490745
-5.574555,0.417575
-5.511566,0.487464
-5.448577,0.463679
-5.385587,0.580836
-5.322598,0.563552
-5.259609,0.55967
-5.196619,0.589358
-5.13363,0.663388
-5.070641,0.587023
-5.007651,0.797671
-4.944662,0.691037
-4.881673,0.648883
-4.818683,0.709451
-4.755694,0.81426
-4.692705,0.787249
-4.629715,0.856008
-4.566726,0.791455
-4.503737,0.813576
-4.440748,0.666863
-4.377758,0.759929
-4.314769,0.797238
-4.25178,0.616676
-4.18879,0.773656
-4.125801,0.652687
-4.062812,0.727918
-3.999822,0.617984
-3.936833,0.519624
-3.873844,0.52332
-3.810854,0.546548
-3.747865,0.525429
-3.684876,0.449654
-3.621886,0.290035
-3.558897,0.333658
-3.495908,0.350213
