x,y
-1.6026,3.1503
-2.1106,3.2079
-1.4818,2.592
-0.7816,3.1394
-2.1873,3.1758
-2.1873,2.5714
-0.7366,4.1195
-1.3861,3.2843
-2.3756,2.2852
-1.566,3.3939
-2.3707,2.4152
-2.3726,3.4723
-1.8064,3.6952
-3.5306,2.5076
-3.3799,3.578
-2.4498,3.2477
-2.8103,3.4932
-1.7486,4.1381
-2.7264,2.8528
-3.1298,2.5478
-0.8275,2.4663
-2.1806,2.5105
-1.946,2.9537
-3.1398,3.2047
-2.4355,3.166
-1.9113,3.4963
-2.9208,3.0078
-1.6994,3.8721
-2.4805,2.8412
-2.2334,4.6321
-2.4814,3.3754
-0.5182,2.4857
-2.0108,2.3575
-2.8462,3.2895
-1.342,2.8659
-2.9767,3.4284
-1.8329,3.2839
-3.5677,2.9563
-3.0625,2.4919
-1.8425,2.0911
-1.4092,2.7321
-1.8629,3.5138
-2.0925,3.1285
-2.2409,2.2526
-3.1828,3.1039
-2.5759,3.2312
-2.3685,2.4697
-1.1543,3.0922
-1.7251,3.0349
-3.4104,2.3142
-1.7407,3.2147
-2.3081,3.3365
-2.5415,3.6498
-1.5107,3.6323
-1.1752,2.1734
-1.255,2.4373
-2.6714,3.309
-2.2474,3.3083
-1.735,3.309
-1.2196,5.3116
-2.3833,3.3425
-2.1485,3.6813
-2.8851,3.5724
-2.957,3.3908
-1.35,2.8108
-0.915,3.4554
-2.0576,2.5363
-1.1972,2.8579
-1.7107,2.7088
-2.5161,3.0491
-1.7109,4.3888
-0.7696,1.8796
-2.0287,3.4118
-0.7483,2.0324
-4.0958,2.7168
-1.3425,3.6534
-1.9304,3.0386
-2.2392,2.3534
-1.9266,2.5708
-3.5901,3.4078
-2.1757,2.5618
-1.7143,3.1299
-0.8177,3.0273
-2.4146,2.609
-2.6468,4.2864
-2.4014,3.3804
-1.2677,1.7849
-1.737,3.1119
-2.4238,2.6029
-1.5894,3.5115
-1.9223,2.5245
-1.2251,2.9312
-2.5616,3.303
-2.2621,3.5195
-2.3137,2.2798
-3.1708,2.7993
-1.7631,2.715
-1.7912,2.608
-1.9959,4.0593
-2.1877,3.243
-3.1323,2.2435
-2.3365,3.5507
-2.2742,4.2733
-2.6418,3.6195
-2.129,2.0884
-1.6768,2.7095
-0.4911,3.7601
-1.8603,2.5754
-1.794,3.2663
-2.0596,3.4648
-3.535,2.4438
-2.0212,2.9643
-1.9518,1.0552
-0.0294,2.3854
-2.1539,2.8485
-1.7588,2.2513
-2.0278,3.9794
-2.9349,2.1419
-1.0857,2.736
-1.3985,3.0784
-1.3672,3.8648
-2.7275,2.1385
-0.8778,3.6979
-3.1215,3.0061
-1.5305,2.4111
-0.2476,3.2773
-2.7924,3.1194
-2.453,2.6399
-1.9203,3.0419
-2.4028,2.7688
-3.2405,3.0681
-1.9451,3.3973
-2.8498,3.9516
-1.6211,2.2573
-2.7355,4.2798
-0.7601,1.8287
-2.6266,2.9089
-2.2576,3.353
-1.3492,3.1686
-2.9847,2.6264
-1.818,2.8751
-0.9543,2.7042
-3.286,2.6464
-1.8523,3.5098
-1.7921,3.2142
-1.3745,2.5843
-2.9896,3.5398
-3.0564,3.1844
-1.5824,3.4877
-1.7624,3.3778
2.171,-1.0501
2.4398,-0.2359
3.7473,-1.7886
3.6104,-0.5968
2.9791,-1.4242
3.1173,-1.6343
4.2777,-1.0856
2.4084,-1.8282
3.5471,-1.4429
2.7978,-1.9583
2.7823,0.5718
4.0988,-0.9718
3.8254,-1.5598
3.8135,-0.8288
4.3055,-1.0899
3.021,-1.1768
3.682,-0.5087
2.6897,-0.394
3.3242,-1.4244
2.8699,-1.4607
3.097,-1.22
3.5952,-2.8415
2.1818,-2.2122
5.0924,0.0935
1.994,0.316
1.7858,-1.1992
4.1581,-0.5388
3.7917,-0.751
3.6241,1.4631
3.6283,-0.1043
2.9878,-1.1023
2.1027,-1.7644
3.0758,-2.2852
2.3228,-0.8372
3.9751,-1.6051
2.8529,-2.1378
2.1745,-1.5173
2.6786,-1.8652
3.4129,0.3497
2.4363,-0.2947
2.1778,-1.0064
3.2437,0.184
3.245,-0.9381
2.4931,-1.689
2.529,0.2185
3.232,-0.5689
1.5519,-1.8298
1.5925,-1.1523
2.2816,-1.7005
2.7866,-2.1062
3.3109,-0.2591
4.4754,0.5275
3.8577,-2.1189
2.8401,-0.5496
2.981,-1.5205
1.9975,-1.3897
2.9815,-1.4739
2.7113,-1.6912
3.3227,-0.9612
2.1728,-1.6648
3.5193,-0.7836
4.5327,-1.0402
2.8912,-1.1912
3.4017,-1.7261
3.6901,-1.4614
2.5988,-0.3957
3.2241,-0.5993
3.0126,-1.782
3.0977,-0.9205
2.227,-0.3989
3.0245,-2.3355
3.498,-0.5653
4.4511,-1.5301
3.9593,-0.5435
5.1532,-1.6106
2.2327,-2.4439
3.8723,-2.302
3.1833,-0.9615
5.1898,-0.7922
2.1917,-1.7235
2.1603,-0.4891
2.4006,-2.3292
0.8761,-1.0529
2.4742,-1.9688
2.2409,-1.5215
3.1504,-0.9621
3.3418,-1.6883
4.8762,-1.3076
3.9504,-0.195
2.4231,-1.4615
2.1016,-0.3314
3.4919,-1.9038
1.6798,-0.5762
4.8315,0.1533
4.1794,-2.9773
2.5308,-1.6375
1.2869,-0.5383
4.3539,-1.1624
2.8855,-0.7031
4.2378,-1.4832
1.4056,-0.9307
2.4006,-1.1245
3.0052,-0.0658
3.047,-0.7965
2.5499,-0.7299
3.6228,-1.3295
1.9324,-1.3901
2.8576,-1.346
3.1203,-0.6844
3.5144,-1.3368
3.7116,-0.7682
1.8754,0.6603
1.4659,-0.3031
4.2777,-1.2608
3.3323,-0.039
2.2515,-1.3265
4.5512,-2.6305
3.1157,-1.8065
4.1793,-2.4966
3.0675,-1.2812
5.0607,-0.9853
4.7553,0.3411
2.751,-0.7385
3.9716,-1.1753
3.6454,-0.3365
4.3686,-2.7689
2.0351,-0.8115
3.6861,-0.3833
4.0584,-2.1829
1.2413,-0.085
1.8167,-0.7292
0.9608,-1.3322
2.7306,-0.4938
3.7175,0.8166
4.5024,-0.8545
3.0741,-0.8014
4.6286,-1.3675
1.6199,-1.6799
1.2966,-0.3357
2.9445,-1.6849
3.3841,-0.9427
2.9673,-1.3821
0.9326,-0.6168
2.9109,-0.7331
1.6955,-0.17
3.6697,-1.408
3.3666,-1.2159
2.0601,-1.783
2.4861,-1.3554
1.9408,-0.6982
